Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
2165,2,1643,876.0,0,0,0,0,1,438.0,1966,0.0,2,0,0,1,1,4,1,262.0,0,0,1966,1643,3.0,0,4,339,4,0,6,1182.0,6,0,0,1643,2.0,,80.5,2,1966,12,1,1,2,2825.0,4,4139.0,2,2.4954
2166,2,990,1056.0,0,0,1,1,1,528.0,1997,0.0,6,0,0,0,0,4,1,722.0,0,0,1994,990,2.0,0,4,168,0,1,5,990.0,5,0,1,990,2.0,,65.0,2,1994,12,0,1,1,1980.0,1,4332.0,2,2.476
2167,3,1418,1116.0,0,110,1,0,1,558.0,1997,150.0,6,0,0,1,0,4,0,1308.0,0,0,1998,1418,3.0,0,4,208,3,1,7,1418.0,5,0,1,1418,2.0,,70.0,3,1997,12,1,2,2,2836.0,4,7848.0,2,2.5075
2168,3,872,1200.0,0,96,1,0,1,600.0,1997,128.0,6,899,0,1,0,4,0,688.0,0,0,1997,1771,3.0,0,4,0,0,1,6,864.0,6,0,1,1771,2.0,,70.0,3,1997,11,0,2,2,2635.0,1,4128.0,2,2.5015
2169,3,782,1064.0,0,70,1,0,1,532.0,2000,120.0,6,870,0,1,0,4,0,527.0,0,0,2000,1652,2.0,0,5,0,0,1,7,782.0,6,0,1,1652,2.0,,68.0,3,2000,12,0,2,2,2434.0,2,3162.0,3,2.5001
2170,3,928,1252.0,0,36,1,0,1,626.0,2000,0.0,6,895,0,1,0,4,1,663.0,0,0,2001,1823,3.0,0,5,192,0,1,7,928.0,6,0,1,1823,2.0,,75.0,3,2000,12,0,2,2,2751.0,1,3978.0,3,2.5076
2171,2,1174,1056.0,0,0,0,0,1,528.0,1978,180.0,5,0,0,1,1,4,0,781.0,0,0,1978,1174,2.0,0,4,211,0,0,5,864.0,5,0,0,1174,2.0,,70.0,2,1978,11,0,1,1,2038.0,2,3905.0,2,2.4766
2172,2,1076,1152.0,0,0,0,1,0,576.0,1985,176.0,5,0,0,0,1,3,0,294.0,0,1,1975,1076,1.0,0,4,0,2,0,5,1076.0,5,0,0,1076,2.0,,70.0,2,1975,11,1,1,1,2152.0,3,1470.0,2,2.4714
2173,2,1558,880.0,0,0,0,0,0,440.0,1975,0.0,3,0,0,1,1,3,1,88.0,0,1,2001,1558,3.0,0,4,140,0,0,5,864.0,5,0,0,1558,2.0,,40.0,2,1975,11,0,3,2,2422.0,1,3244.0,2,2.4792
2174,3,1290,1140.0,0,84,1,0,1,570.0,2001,227.0,1,871,0,1,0,4,0,0.0,0,0,2001,2161,2.0,0,5,0,3,1,7,1257.0,8,0,1,2161,2.0,,70.0,3,2001,12,1,2,2,3418.0,1,0.0,3,2.5145
2175,3,1366,2175.0,0,116,1,0,1,725.0,2001,134.0,6,581,0,0,0,4,0,1194.0,0,0,2002,1947,3.0,0,5,168,3,1,9,1357.0,7,0,1,1947,3.0,,70.0,3,2001,14,1,3,2,3304.0,2,7164.0,3,2.5349
2176,3,1786,2145.0,0,35,1,0,1,715.0,2002,240.0,6,0,0,1,0,5,0,1538.0,0,0,2003,1786,3.0,0,5,182,4,1,8,1778.0,6,0,1,1786,3.0,,70.0,3,2002,13,1,2,2,3564.0,4,9228.0,3,2.5397
2177,3,1129,1192.0,0,57,1,0,1,596.0,2003,0.0,1,1198,0,0,0,4,1,0.0,0,0,2003,2327,2.0,0,5,0,4,1,7,1129.0,9,0,1,2327,2.0,,41.0,3,2003,12,1,2,2,3456.0,1,0.0,3,2.5163
2178,3,886,1120.0,0,29,1,0,1,560.0,1999,192.0,1,878,0,1,0,4,0,0.0,0,0,2000,1764,2.0,0,5,120,3,1,8,850.0,7,0,1,1764,2.0,,96.0,3,1999,13,1,1,2,2614.0,3,0.0,3,2.5075
2179,3,848,840.0,0,0,1,0,1,420.0,2004,205.0,6,0,0,1,0,4,0,662.0,0,0,2004,848,2.0,0,5,140,0,1,6,848.0,3,0,1,848,2.0,,70.0,3,2004,11,0,2,1,1696.0,2,3972.0,3,2.4758
2180,2,1838,2163.0,0,67,1,0,1,721.0,1998,0.0,6,0,0,1,0,4,1,1593.0,0,0,1998,1838,4.0,0,5,160,0,1,6,1838.0,8,0,1,1838,3.0,,83.0,4,1997,11,0,1,2,3676.0,4,9882.0,2,2.5156
2181,3,1445,940.0,0,35,1,0,1,470.0,2004,50.0,6,0,0,1,0,4,0,24.0,0,0,2004,1445,2.0,1,5,0,0,1,7,1445.0,6,0,1,1445,2.0,,75.0,3,2004,12,0,1,2,2890.0,2,144.0,3,2.4962
2182,3,1564,2442.0,0,24,1,0,1,814.0,2007,212.0,6,0,0,1,0,4,0,56.0,0,0,2007,1564,2.0,1,5,0,0,1,7,1564.0,6,0,1,1564,3.0,,85.0,3,2007,13,0,2,2,3128.0,1,336.0,3,2.5087
2183,3,1361,1220.0,0,50,1,0,1,610.0,2007,0.0,6,0,0,1,0,4,1,24.0,0,0,2007,1361,2.0,0,5,0,0,1,7,1351.0,6,0,1,1361,2.0,,74.0,3,2007,12,0,2,2,2712.0,3,144.0,3,2.4988
2184,2,1092,264.0,0,0,0,0,0,264.0,1966,0.0,3,0,0,1,1,3,1,609.0,0,1,1966,1092,1.0,0,4,259,0,0,5,1092.0,6,0,0,1092,1.0,,75.0,2,1966,10,0,1,1,2184.0,1,1827.0,2,2.4665
2185,2,1033,1008.0,0,0,0,0,1,504.0,1976,222.0,5,0,0,0,1,4,0,456.0,0,0,1976,1033,1.0,0,4,224,0,0,5,456.0,6,0,0,1033,2.0,,64.0,2,1976,10,0,2,1,1489.0,4,2280.0,2,2.4658
2186,2,1127,960.0,0,0,0,1,0,480.0,1991,84.0,4,0,0,0,1,3,0,1033.0,0,1,1976,1127,1.0,0,4,0,1,0,6,1127.0,6,0,0,1127,2.0,,65.0,2,1976,12,1,1,1,2254.0,1,4132.0,2,2.4747
2187,2,1117,1084.0,0,0,0,0,0,542.0,1977,0.0,5,0,0,1,1,3,1,368.0,0,1,1977,1117,2.0,0,4,292,2,0,6,1029.0,6,0,0,1117,2.0,,65.0,2,1977,12,1,2,1,2146.0,3,2200.0,2,2.4803
2188,2,684,880.0,0,0,0,0,0,440.0,1976,0.0,5,714,0,1,1,3,1,288.0,0,1,2001,1398,1.0,0,4,0,3,0,6,684.0,6,0,0,1398,2.0,,72.0,2,1976,13,1,3,1,2082.0,3,1440.0,2,2.4837
2189,4,3820,1248.0,0,372,0,0,0,624.0,1959,0.0,0,0,0,1,0,0,1,0.0,0,1,1996,3820,3.0,0,4,0,4,0,5,0.0,11,0,0,3820,2.0,,123.0,4,1959,12,2,1,3,3820.0,0,0.0,2,2.5124
2190,2,1152,0.0,0,0,1,0,0,0.0,1955,0.0,0,0,0,0,0,0,1,0.0,0,1,1955,1152,2.0,0,3,0,0,0,4,0.0,6,0,0,1152,0.0,,65.0,4,1955,9,0,0,2,1152.0,0,0.0,2,2.4192
2191,2,1152,0.0,0,0,0,0,0,0.0,1955,58.0,0,0,0,0,0,0,0,0.0,0,1,1955,1152,2.0,0,4,0,0,0,4,0.0,6,0,0,1152,0.0,,74.0,4,1955,9,0,0,2,1152.0,0,0.0,2,2.4275
2192,2,784,0.0,0,0,0,0,0,0.0,1955,0.0,5,0,0,0,1,3,1,784.0,0,1,1955,784,2.0,0,4,112,0,0,4,784.0,4,0,0,784,0.0,,56.0,2,1955,9,0,0,1,1568.0,3,3920.0,2,2.4302
2193,4,585,0.0,0,0,1,0,0,0.0,1938,0.0,1,468,0,0,0,3,1,0.0,0,0,2007,1053,1.0,0,4,42,0,0,5,585.0,5,0,0,1053,0.0,,60.0,4,1938,12,0,0,1,1638.0,1,0.0,2,2.4401
2194,2,929,0.0,0,0,0,0,0,0.0,1947,0.0,0,208,0,0,0,0,1,0.0,0,0,1993,1137,1.0,0,5,0,0,0,5,0.0,8,0,0,1137,0.0,,57.0,2,1947,13,0,0,1,1137.0,0,0.0,2,2.4398
2195,2,930,286.0,0,0,0,0,0,286.0,1953,115.0,3,0,0,1,1,4,0,767.0,0,1,1953,930,1.0,1,4,134,0,0,4,911.0,5,0,0,930,1.0,,68.0,2,1953,9,0,2,1,1841.0,1,2301.0,2,2.4531
2196,2,1204,312.0,0,0,0,0,0,312.0,1954,0.0,1,0,0,0,1,5,1,0.0,0,0,1954,1204,1.0,0,4,0,0,0,4,416.0,6,0,0,1204,1.0,,62.0,2,1954,10,0,1,1,1620.0,3,0.0,2,2.4481
2197,3,949,205.0,0,0,1,1,0,205.0,1923,0.0,5,343,0,0,0,3,1,224.0,0,1,2008,1292,1.0,0,4,0,0,0,4,949.0,6,0,0,1292,1.0,,67.0,3,1923,11,0,1,1,2241.0,1,1120.0,2,2.4572
2198,2,1424,312.0,0,0,0,0,1,312.0,1921,174.0,1,0,0,1,0,3,0,0.0,0,0,1950,1424,2.0,0,4,0,4,0,7,1228.0,7,0,0,1424,1.0,,60.0,2,1921,15,1,1,2,2652.0,1,0.0,2,2.4837
2199,2,960,960.0,0,0,0,1,1,480.0,1930,0.0,5,960,0,0,0,3,1,281.0,0,0,1950,1920,4.0,0,4,248,4,0,6,960.0,10,0,0,1920,2.0,,64.0,4,1930,13,2,1,2,2880.0,1,3442.0,2,2.502
2200,2,672,369.0,0,0,0,1,1,369.0,2001,0.0,4,644,0,0,0,3,1,379.0,0,0,1950,1316,2.0,0,4,0,4,0,6,644.0,6,0,0,1316,1.0,,66.0,2,1926,12,1,1,1,1960.0,1,1516.0,2,2.4636
2201,2,676,800.0,0,0,0,1,1,400.0,1994,0.0,1,588,0,0,0,4,1,0.0,0,0,1995,1264,1.0,0,4,424,0,0,6,676.0,6,0,0,1264,2.0,,63.0,2,1914,12,0,1,1,1940.0,1,0.0,2,2.4642
2202,3,798,180.0,0,16,1,1,1,180.0,1925,0.0,5,714,0,0,0,2,1,406.0,0,0,1997,1512,3.0,0,6,85,4,0,8,798.0,7,0,0,1512,1.0,,54.0,3,1925,17,1,1,2,2310.0,1,2030.0,3,2.4964
2203,2,819,1198.0,0,217,0,0,0,599.0,1980,0.0,1,784,0,1,0,3,1,0.0,0,1,1950,1603,1.0,0,4,0,4,0,6,784.0,7,0,0,1603,2.0,,70.0,2,1923,9,1,1,1,2387.0,1,0.0,2,2.4644
2204,3,1265,240.0,0,40,0,1,1,240.0,1937,0.0,4,673,0,0,1,3,1,606.0,0,0,1995,1938,2.0,0,4,0,4,0,5,942.0,7,0,0,1938,1.0,,70.0,3,1937,11,1,1,2,2880.0,1,2424.0,2,2.4912
2205,2,932,225.0,0,0,0,1,0,225.0,1938,0.0,1,442,0,0,0,3,1,0.0,0,1,1950,1374,1.0,0,4,64,0,0,5,884.0,6,0,0,1374,1.0,,70.0,2,1938,9,0,1,1,2258.0,1,0.0,2,2.4463
2206,2,1091,344.0,0,105,1,0,0,344.0,1951,88.0,3,0,0,1,0,3,0,500.0,0,0,1951,1091,1.0,0,3,66,3,0,6,1091.0,5,0,0,1091,1.0,,79.0,2,1951,11,1,3,1,2182.0,1,1500.0,2,2.469
2207,2,983,1572.0,0,0,1,1,0,786.0,1935,40.0,2,890,0,0,0,3,0,210.0,0,1,1950,1873,1.0,1,4,0,4,0,8,608.0,9,0,0,1873,2.0,,100.0,2,1935,14,2,3,1,2481.0,1,420.0,2,2.5076
2208,3,1218,1012.0,0,96,0,0,1,506.0,1994,0.0,6,943,0,1,1,3,1,435.0,0,0,2000,2161,3.0,0,5,0,3,1,7,832.0,8,0,1,2161,2.0,,70.0,3,1950,16,2,3,2,2993.0,1,2610.0,2,2.5185
2209,2,1898,968.0,0,51,1,0,1,484.0,1956,0.0,3,0,0,1,0,3,1,1116.0,0,0,1956,1898,2.0,0,4,0,3,0,5,1898.0,7,0,0,1898,2.0,,56.0,2,1956,10,2,1,2,3796.0,1,3348.0,2,2.4925
2210,2,516,924.0,0,0,0,1,0,462.0,1980,0.0,6,516,0,0,1,4,1,366.0,0,1,1980,1032,1.0,0,4,213,3,0,6,516.0,5,0,0,1032,2.0,,24.0,2,1980,12,1,1,1,1548.0,1,2196.0,2,2.4591
2211,2,919,195.0,0,0,0,1,0,195.0,1926,0.0,3,0,0,0,0,3,1,299.0,0,1,1998,919,2.0,0,5,0,0,1,6,894.0,5,0,1,919,1.0,,50.0,2,1926,14,0,1,1,1813.0,1,1137.0,2,2.4529
2212,2,760,240.0,0,0,0,1,0,240.0,1940,0.0,1,330,0,0,1,2,1,0.0,0,0,2006,1090,1.0,0,4,0,0,1,6,720.0,5,0,1,1090,1.0,,60.0,2,1940,14,0,1,1,1810.0,1,0.0,2,2.4556
2213,2,780,0.0,0,0,0,0,0,0.0,1930,0.0,1,420,0,0,1,4,1,0.0,0,0,1950,1200,1.0,0,4,0,0,0,5,780.0,7,0,0,1200,0.0,,58.0,2,1930,12,0,0,1,1980.0,1,0.0,2,2.4429
2214,2,1092,288.0,0,180,0,0,1,288.0,1967,0.0,3,564,0,1,1,4,1,257.0,0,0,1967,1656,1.0,0,3,0,1,0,5,624.0,7,0,0,1656,1.0,,75.0,2,1967,10,1,1,1,2280.0,2,771.0,1,2.4689
2215,2,912,360.0,0,90,0,1,0,360.0,1934,0.0,1,0,0,0,0,3,1,0.0,0,1,1995,912,1.0,0,4,0,0,0,5,520.0,5,0,0,912,1.0,,60.0,2,1930,12,0,2,1,1432.0,1,0.0,2,2.4436
2216,2,1151,356.0,0,0,0,0,0,356.0,1958,162.0,5,804,0,1,1,3,0,330.0,0,0,1958,1955,2.0,0,4,0,0,0,5,1151.0,7,0,0,1955,1.0,,75.0,2,1958,10,0,3,2,3106.0,1,1650.0,2,2.4795
2217,1,733,974.0,0,0,0,0,0,487.0,1952,0.0,0,0,0,1,0,0,1,0.0,0,0,1952,733,1.0,0,1,0,0,0,1,0.0,4,0,1,733,2.0,,80.0,1,1952,6,0,1,1,733.0,0,0.0,1,2.4088
2218,2,825,185.0,0,123,0,1,1,185.0,1895,0.0,1,536,0,0,0,4,1,0.0,0,0,1950,1361,1.0,0,4,0,0,0,4,173.0,6,0,0,1361,1.0,,60.0,2,1895,11,0,1,1,1534.0,1,0.0,2,2.4381
2219,2,671,195.0,0,0,1,1,0,195.0,1910,0.0,1,378,0,0,0,4,1,0.0,0,1,2000,1049,1.0,0,4,0,0,0,4,356.0,5,0,0,1049,1.0,,52.0,2,1910,11,0,1,1,1405.0,1,0.0,2,2.4304
2220,1,432,216.0,0,30,0,1,1,216.0,1920,0.0,1,432,0,0,0,2,1,0.0,0,0,1950,864,1.0,0,4,0,0,0,4,592.0,5,0,0,864,1.0,,60.0,1,1920,10,0,1,1,1456.0,2,0.0,2,2.4213
2221,4,1648,1050.0,0,53,1,0,1,525.0,2007,186.0,6,0,0,1,0,5,0,1476.0,1,0,2008,1648,3.0,1,6,162,4,0,8,1596.0,5,1,0,1648,2.0,,44.0,4,2007,13,1,3,2,3244.0,4,8856.0,4,2.5367
2222,4,1646,964.0,0,53,1,0,1,482.0,2004,174.0,6,0,0,1,0,5,0,1474.0,0,0,2005,1646,3.0,1,5,128,4,0,7,1594.0,5,0,0,1646,2.0,,44.0,4,2004,12,1,3,2,3240.0,4,8844.0,3,2.5223
2223,3,2032,2358.0,0,46,1,0,1,786.0,1996,668.0,6,0,0,1,0,5,0,700.0,0,0,1997,2032,4.0,0,5,0,0,0,7,1840.0,7,0,0,2032,3.0,,74.0,3,1996,12,0,3,3,3872.0,2,4200.0,3,2.536
2224,3,910,2448.0,0,32,1,0,1,816.0,1996,0.0,1,910,0,1,0,4,1,0.0,0,0,1997,1820,2.0,0,4,318,3,1,7,910.0,8,0,1,1820,3.0,,74.0,3,1996,12,1,1,2,2730.0,2,0.0,2,2.5072
2225,2,936,968.0,0,0,0,0,0,484.0,1976,0.0,0,936,0,1,1,0,1,0.0,0,1,1976,1872,2.0,0,4,0,0,0,5,0.0,8,0,0,1872,2.0,,76.0,4,1976,9,0,1,2,1872.0,0,0.0,2,2.4572
2226,2,1689,864.0,0,120,1,0,0,432.0,1991,0.0,5,0,0,1,0,4,1,1383.0,0,0,1991,1689,3.0,0,4,428,3,0,4,1680.0,6,0,0,1689,2.0,,74.0,2,1991,9,1,1,2,3369.0,1,6915.0,2,2.4925
2227,3,1501,1024.0,0,0,0,0,0,512.0,1986,340.0,6,0,0,1,1,4,0,893.0,0,0,1986,1501,3.0,0,5,240,3,1,7,1277.0,6,0,1,1501,2.0,,42.0,3,1986,13,1,3,2,2778.0,3,5358.0,3,2.5031
2228,3,1537,2364.0,0,26,1,0,1,788.0,2007,258.0,6,0,0,1,0,5,0,1036.0,0,0,2007,1537,3.0,1,5,0,0,1,8,1518.0,8,0,1,1537,3.0,,74.0,3,2006,13,0,3,2,3055.0,4,6216.0,3,2.5237
2229,3,920,1224.0,0,192,1,0,1,612.0,2007,0.0,6,860,0,1,0,4,1,770.0,1,0,2007,1780,3.0,0,5,0,4,1,8,920.0,6,1,1,1780,2.0,,107.0,3,2007,13,1,3,2,2700.0,3,4620.0,3,2.5231
2230,2,712,800.0,0,0,1,0,0,400.0,2007,0.0,1,730,0,0,0,4,1,0.0,0,0,2007,1442,2.0,0,4,100,0,1,5,352.0,6,0,1,1442,2.0,,73.0,2,2006,10,0,3,2,1794.0,1,0.0,2,2.4682
2231,3,796,1998.0,0,64,1,0,1,666.0,2008,60.0,1,816,0,1,0,4,0,0.0,1,0,2008,1612,2.0,1,5,0,0,1,7,796.0,6,1,1,1612,3.0,,81.0,3,2008,12,0,3,2,2408.0,3,0.0,3,2.5065
2232,2,1495,876.0,0,0,0,0,1,438.0,1989,128.0,1,0,0,1,1,4,0,0.0,0,0,1989,1495,2.0,0,4,252,3,0,6,1495.0,8,0,0,1495,2.0,,75.0,2,1989,11,1,1,2,2990.0,1,0.0,2,2.4879
2233,3,1256,1156.0,0,0,0,0,1,578.0,1986,228.0,6,0,0,1,1,4,0,920.0,0,0,1986,1256,2.0,0,6,282,2,0,6,1256.0,6,0,0,1256,2.0,,93.0,3,1986,11,1,1,2,2512.0,3,5700.0,3,2.4906
2234,3,1440,934.0,0,95,1,0,1,467.0,2003,206.0,6,0,0,1,0,5,0,1029.0,0,0,2003,1440,3.0,0,5,185,3,1,8,1432.0,7,0,1,1440,2.0,,82.0,3,2003,13,1,3,2,2872.0,3,6174.0,3,2.514
2235,3,1675,870.0,0,52,1,0,1,435.0,1999,0.0,6,0,0,1,0,5,1,1223.0,0,0,2000,1675,3.0,0,5,165,0,1,6,1666.0,6,0,1,1675,2.0,,82.0,3,1999,11,0,2,2,3341.0,2,7338.0,3,2.5089
2236,3,1728,1040.0,0,276,1,0,1,520.0,2007,0.0,6,0,0,1,0,4,1,1011.0,0,0,2007,1728,3.0,0,5,0,4,1,8,1884.0,7,0,1,1728,2.0,,79.0,3,2007,13,1,3,2,3612.0,3,6066.0,3,2.5288
2237,3,1964,2676.0,0,265,1,0,1,892.0,2005,674.0,6,0,0,1,0,5,0,1571.0,0,0,2006,1964,3.0,0,5,0,4,1,8,1964.0,7,0,1,1964,3.0,,85.0,3,2005,13,1,3,2,3928.0,3,9426.0,3,2.5419
2238,2,1344,3136.0,0,0,1,0,1,784.0,1997,200.0,6,0,0,1,0,4,0,1309.0,0,0,1998,1344,4.0,0,5,0,0,1,7,1344.0,8,0,1,1344,4.0,,97.0,4,1997,12,0,3,2,2688.0,4,7854.0,2,2.5063
2239,2,1092,0.0,0,52,1,0,1,0.0,2007,0.0,1,0,0,0,0,4,1,0.0,0,0,2008,1092,1.0,0,4,0,0,1,5,1092.0,5,0,1,1092,0.0,,77.0,2,2007,10,0,0,1,2184.0,1,0.0,2,2.4483
2240,2,1189,784.0,0,122,1,0,1,392.0,1997,197.0,6,0,0,1,0,5,0,864.0,0,0,1997,1189,3.0,0,4,0,0,1,6,1189.0,4,0,1,1189,2.0,,32.0,2,1997,11,0,2,2,2378.0,1,5184.0,2,2.4844
2241,2,1200,2550.0,0,119,0,0,0,850.0,1964,98.0,5,0,0,0,1,4,0,865.0,0,0,1964,1200,2.0,0,4,0,0,0,4,1200.0,6,0,0,1200,3.0,,150.0,2,1964,9,0,3,1,2400.0,3,4819.0,2,2.4729
2242,2,1040,998.0,0,100,1,0,0,499.0,1975,0.0,6,0,0,1,0,4,1,769.0,0,0,1975,1040,1.0,0,4,0,0,0,5,1040.0,6,0,0,1040,2.0,,21.0,2,1975,11,0,1,1,2080.0,1,4614.0,2,2.4683
2243,2,925,336.0,0,26,1,0,0,336.0,1976,0.0,5,550,0,1,0,4,1,318.0,0,1,1976,1475,2.0,0,4,92,3,0,5,550.0,6,0,0,1475,1.0,,41.0,2,1976,12,1,1,2,2025.0,1,1590.0,2,2.4734
2244,2,526,297.0,0,101,0,0,0,297.0,1973,0.0,6,462,0,0,1,4,1,501.0,0,0,2006,988,2.0,0,5,120,0,0,4,526.0,5,0,0,988,1.0,,21.0,2,1973,11,0,2,1,1514.0,3,3006.0,2,2.4493
2245,2,526,297.0,0,101,0,0,0,297.0,1973,0.0,6,462,0,0,1,4,1,437.0,0,1,1973,988,2.0,0,4,0,1,0,4,462.0,4,0,0,988,1.0,,21.0,2,1973,10,1,2,1,1450.0,4,2622.0,2,2.446
2246,3,1160,257.0,0,0,0,0,1,257.0,1968,0.0,5,0,0,1,1,3,1,785.0,0,0,1968,1160,2.0,0,5,81,0,0,5,1113.0,6,0,0,1160,1.0,,74.0,3,1968,11,0,1,1,2273.0,1,3925.0,2,2.4706
2247,2,546,0.0,0,0,0,0,1,0.0,1970,0.0,6,546,0,0,1,3,1,358.0,0,0,2007,1092,2.0,0,5,187,0,0,6,546.0,6,0,0,1092,0.0,,21.0,2,1970,15,0,0,2,1638.0,1,2148.0,2,2.4528
2248,2,816,264.0,0,0,0,0,1,264.0,1983,0.0,6,0,0,1,1,3,1,534.0,0,0,1983,816,1.0,0,5,315,0,1,5,816.0,4,0,1,816,1.0,,59.0,2,1983,12,0,1,1,1632.0,1,3204.0,2,2.4619
2249,3,845,264.0,0,0,0,0,0,264.0,1982,0.0,6,0,0,1,1,3,1,638.0,0,0,2005,845,1.0,0,4,0,0,0,5,845.0,6,0,0,845,1.0,,60.0,3,1982,11,0,1,1,1690.0,1,3828.0,2,2.4625
2250,2,889,968.0,0,0,0,0,0,484.0,1984,0.0,5,0,0,1,1,3,1,647.0,0,1,1984,889,1.0,0,4,0,0,0,5,864.0,6,0,0,889,2.0,,74.0,2,1984,11,0,1,1,1753.0,1,3235.0,2,2.468
2251,2,1150,288.0,0,0,0,1,1,288.0,1900,0.0,1,686,0,0,0,3,1,0.0,0,0,1950,1836,2.0,0,4,0,0,0,5,686.0,7,0,0,1836,1.0,,60.0,2,1900,6,0,1,2,2522.0,1,0.0,2,2.4429
2252,2,1587,1050.0,0,44,0,0,0,525.0,1971,302.0,4,0,0,1,1,3,0,838.0,0,1,1971,1587,2.0,0,4,0,4,0,6,1587.0,7,0,0,1587,2.0,,85.0,2,1971,12,1,1,2,3174.0,1,3352.0,2,2.4883
2253,2,754,780.0,0,0,1,0,0,390.0,1997,0.0,1,630,0,0,0,4,1,0.0,0,0,1997,1384,2.0,0,4,0,3,1,6,384.0,7,0,1,1384,2.0,,56.0,2,1997,11,1,3,2,1768.0,1,0.0,2,2.4768
2254,2,924,796.0,0,64,1,0,0,398.0,1994,32.0,2,770,0,0,0,4,0,186.0,0,0,1994,1694,2.0,0,4,256,3,0,6,392.0,7,0,0,1694,2.0,,64.0,2,1994,11,1,3,2,2086.0,1,372.0,2,2.4895
2255,2,947,902.0,0,48,1,0,0,451.0,2000,0.0,5,767,0,1,0,4,1,871.0,0,0,2000,1714,3.0,0,4,256,3,1,6,923.0,7,0,1,1714,2.0,,64.0,2,1999,11,1,3,2,2637.0,1,4355.0,2,2.4997
2256,3,691,840.0,0,44,1,0,0,420.0,1996,0.0,3,862,0,1,0,4,1,414.0,0,0,1996,1553,2.0,0,5,0,0,0,7,691.0,6,0,0,1553,2.0,,63.0,3,1996,12,0,3,2,2244.0,1,1242.0,3,2.4944
2257,2,957,964.0,0,30,1,0,1,482.0,1999,0.0,1,1342,0,1,0,4,1,0.0,0,0,2003,2299,3.0,0,4,188,3,1,6,938.0,7,0,1,2299,2.0,,60.0,2,1999,11,1,3,3,3237.0,1,0.0,2,2.5033
2258,3,1187,840.0,0,21,1,0,0,420.0,1992,52.0,1,0,0,1,0,4,0,0.0,0,0,1993,1187,2.0,0,4,0,0,0,7,1168.0,6,0,0,1187,2.0,,64.0,3,1992,12,0,2,2,2355.0,1,0.0,2,2.4841
2259,2,910,784.0,0,84,1,0,0,392.0,1993,0.0,1,732,0,1,0,4,1,0.0,0,0,1994,1642,2.0,0,4,290,3,0,6,903.0,7,0,0,1642,2.0,,64.0,2,1993,11,1,2,2,2545.0,1,0.0,2,2.4919
2260,2,1128,960.0,0,108,0,0,0,480.0,1964,138.0,4,0,0,1,1,3,0,550.0,0,0,1964,1128,2.0,0,4,0,3,0,6,1302.0,6,0,0,1128,2.0,,160.0,2,1964,12,1,1,1,2430.0,3,2200.0,2,2.4809
2261,2,1179,960.0,0,108,0,0,0,480.0,1988,0.0,6,0,0,1,1,4,1,248.0,0,0,1988,1179,3.0,0,5,0,0,0,8,1166.0,5,0,0,1179,2.0,,38.0,2,1988,13,0,2,2,2345.0,4,1488.0,3,2.494
2262,3,1321,968.0,0,64,1,0,0,484.0,1990,0.0,6,0,0,1,0,4,1,926.0,0,0,1990,1321,2.0,0,5,0,3,0,8,1312.0,4,0,0,1321,2.0,,35.0,3,1990,13,1,2,1,2633.0,4,5556.0,3,2.5038
2263,4,1164,2187.0,0,32,1,0,1,729.0,2005,146.0,6,1377,0,0,0,5,0,986.0,0,0,2005,2541,4.0,1,5,120,4,1,8,1149.0,10,0,1,2541,3.0,,98.0,4,2005,13,1,3,3,3690.0,2,5916.0,3,2.5511
2264,3,2338,3330.0,0,135,1,0,1,1110.0,2005,710.0,6,0,0,1,0,5,0,1101.0,1,0,2007,2338,3.0,0,6,0,4,1,9,2660.0,8,1,1,2338,3.0,,52.0,3,2006,14,2,3,2,4998.0,3,6606.0,4,2.5528
2265,2,1424,2484.0,0,0,0,0,0,828.0,1969,0.0,5,0,0,0,1,4,1,1047.0,0,1,1990,1424,2.0,0,4,144,0,0,5,1100.0,7,0,0,1424,3.0,,195.0,2,1969,10,0,1,1,2524.0,4,5235.0,2,2.4821
2266,4,1612,1112.0,0,164,1,0,1,556.0,2006,165.0,6,0,0,1,0,5,0,797.0,0,0,2006,1612,3.0,0,5,0,4,0,9,1612.0,6,0,0,1612,2.0,,61.0,4,2006,14,1,3,2,3224.0,4,4782.0,3,2.534
2267,3,2234,1448.0,0,80,1,0,1,724.0,2006,945.0,6,0,0,1,0,5,0,1558.0,0,0,2006,2234,2.0,0,5,390,4,1,8,2220.0,7,0,1,2234,2.0,,85.0,3,2006,13,1,2,1,4454.0,4,9348.0,3,2.5485
